timestamp_utc,t_rel_sec,ecg_mV,event
2025-11-12T01:24:56.145954+00:00,163.725000,-0.017100,
2025-11-12T01:24:56.150954+00:00,163.730000,-0.042180,
2025-11-12T01:24:56.155954+00:00,163.735000,-0.061940,
2025-11-12T01:24:56.160954+00:00,163.740000,-0.067640,
2025-11-12T01:24:56.165954+00:00,163.745000,-0.052060,
2025-11-12T01:24:56.170954+00:00,163.750000,-0.029640,
2025-11-12T01:24:56.175954+00:00,163.755000,-0.041420,
2025-11-12T01:24:56.180954+00:00,163.760000,-0.076000,
2025-11-12T01:24:56.185954+00:00,163.765000,-0.070300,
2025-11-12T01:24:56.190954+00:00,163.770000,-0.024700,
2025-11-12T01:24:56.195954+00:00,163.775000,0.007600,
2025-11-12T01:24:56.200954+00:00,163.780000,0.000380,
2025-11-12T01:24:56.205954+00:00,163.785000,-0.034960,
2025-11-12T01:24:56.210954+00:00,163.790000,-0.067640,
2025-11-12T01:24:56.215954+00:00,163.795000,-0.063840,
2025-11-12T01:24:56.220954+00:00,163.800000,-0.024700,
2025-11-12T01:24:56.225954+00:00,163.805000,-0.006460,
2025-11-12T01:24:56.230954+00:00,163.810000,-0.027740,
2025-11-12T01:24:56.235954+00:00,163.815000,-0.044840,
2025-11-12T01:24:56.240954+00:00,163.820000,-0.040280,
2025-11-12T01:24:56.245954+00:00,163.825000,-0.035720,
2025-11-12T01:24:56.250954+00:00,163.830000,-0.035340,
2025-11-12T01:24:56.255954+00:00,163.835000,-0.026600,
2025-11-12T01:24:56.260954+00:00,163.840000,-0.014820,
2025-11-12T01:24:56.265954+00:00,163.845000,-0.010640,
2025-11-12T01:24:56.270954+00:00,163.850000,-0.021660,
2025-11-12T01:24:56.275954+00:00,163.855000,-0.049020,
2025-11-12T01:24:56.280954+00:00,163.860000,-0.072200,
2025-11-12T01:24:56.285954+00:00,163.865000,-0.057380,
2025-11-12T01:24:56.290954+00:00,163.870000,-0.019380,
2025-11-12T01:24:56.295954+00:00,163.875000,-0.003800,
2025-11-12T01:24:56.300954+00:00,163.880000,-0.015960,
2025-11-12T01:24:56.305954+00:00,163.885000,-0.031540,
2025-11-12T01:24:56.310954+00:00,163.890000,-0.044840,
2025-11-12T01:24:56.315954+00:00,163.895000,-0.041040,
2025-11-12T01:24:56.320954+00:00,163.900000,-0.026600,
2025-11-12T01:24:56.325954+00:00,163.905000,-0.026980,
2025-11-12T01:24:56.330954+00:00,163.910000,-0.039520,
2025-11-12T01:24:56.335954+00:00,163.915000,-0.022040,
2025-11-12T01:24:56.340954+00:00,163.920000,-0.005320,
2025-11-12T01:24:56.345954+00:00,163.925000,-0.036860,
2025-11-12T01:24:56.350954+00:00,163.930000,-0.077900,
2025-11-12T01:24:56.355954+00:00,163.935000,-0.066120,
2025-11-12T01:24:56.360954+00:00,163.940000,-0.031540,
2025-11-12T01:24:56.365954+00:00,163.945000,-0.015960,
2025-11-12T01:24:56.370954+00:00,163.950000,-0.019380,
2025-11-12T01:24:56.375954+00:00,163.955000,-0.035340,
2025-11-12T01:24:56.380954+00:00,163.960000,-0.058520,
2025-11-12T01:24:56.385954+00:00,163.965000,-0.069160,
2025-11-12T01:24:56.390954+00:00,163.970000,-0.060420,
2025-11-12T01:24:56.395954+00:00,163.975000,-0.037240,
2025-11-12T01:24:56.400954+00:00,163.980000,-0.008360,
2025-11-12T01:24:56.405954+00:00,163.985000,-0.005700,
2025-11-12T01:24:56.410954+00:00,163.990000,-0.034960,
2025-11-12T01:24:56.415954+00:00,163.995000,-0.045600,
2025-11-12T01:24:56.420954+00:00,164.000000,-0.018620,
2025-11-12T01:24:56.425954+00:00,164.005000,-0.017480,
2025-11-12T01:24:56.430954+00:00,164.010000,-0.063460,
2025-11-12T01:24:56.435954+00:00,164.015000,-0.088920,
2025-11-12T01:24:56.440954+00:00,164.020000,-0.068400,
2025-11-12T01:24:56.445954+00:00,164.025000,-0.043320,
2025-11-12T01:24:56.450954+00:00,164.030000,-0.034960,
2025-11-12T01:24:56.455954+00:00,164.035000,-0.036100,
2025-11-12T01:24:56.460954+00:00,164.040000,-0.037620,
2025-11-12T01:24:56.465954+00:00,164.045000,-0.033820,
2025-11-12T01:24:56.470954+00:00,164.050000,-0.034200,
2025-11-12T01:24:56.475954+00:00,164.055000,-0.052440,
2025-11-12T01:24:56.480954+00:00,164.060000,-0.066120,
2025-11-12T01:24:56.485954+00:00,164.065000,-0.046360,
2025-11-12T01:24:56.490954+00:00,164.070000,-0.023180,
2025-11-12T01:24:56.495954+00:00,164.075000,-0.032680,
2025-11-12T01:24:56.500954+00:00,164.080000,-0.052440,
2025-11-12T01:24:56.505954+00:00,164.085000,-0.052820,
2025-11-12T01:24:56.510954+00:00,164.090000,-0.045980,
2025-11-12T01:24:56.515954+00:00,164.095000,-0.047120,
2025-11-12T01:24:56.520954+00:00,164.100000,-0.044080,
2025-11-12T01:24:56.525954+00:00,164.105000,-0.035340,
2025-11-12T01:24:56.530954+00:00,164.110000,-0.033440,
2025-11-12T01:24:56.535954+00:00,164.115000,-0.023940,
2025-11-12T01:24:56.540954+00:00,164.120000,-0.014820,
2025-11-12T01:24:56.545954+00:00,164.125000,-0.023180,
2025-11-12T01:24:56.550954+00:00,164.130000,-0.037620,
2025-11-12T01:24:56.555954+00:00,164.135000,-0.039520,
2025-11-12T01:24:56.560954+00:00,164.140000,-0.048640,
2025-11-12T01:24:56.565954+00:00,164.145000,-0.060420,
2025-11-12T01:24:56.570954+00:00,164.150000,-0.057000,
2025-11-12T01:24:56.575954+00:00,164.155000,-0.049020,
2025-11-12T01:24:56.580954+00:00,164.160000,-0.047880,
2025-11-12T01:24:56.585954+00:00,164.165000,-0.040660,
2025-11-12T01:24:56.590954+00:00,164.170000,-0.041040,
2025-11-12T01:24:56.595954+00:00,164.175000,-0.060420,
2025-11-12T01:24:56.600954+00:00,164.180000,-0.068400,
2025-11-12T01:24:56.605954+00:00,164.185000,-0.056240,
2025-11-12T01:24:56.610954+00:00,164.190000,-0.054340,
2025-11-12T01:24:56.615954+00:00,164.195000,-0.048640,
2025-11-12T01:24:56.620954+00:00,164.200000,-0.030400,
2025-11-12T01:24:56.625954+00:00,164.205000,-0.033440,
2025-11-12T01:24:56.630954+00:00,164.210000,-0.053200,
2025-11-12T01:24:56.635954+00:00,164.215000,-0.042560,
2025-11-12T01:24:56.640954+00:00,164.220000,-0.019380,
2025-11-12T01:24:56.645954+00:00,164.225000,-0.030400,
2025-11-12T01:24:56.650954+00:00,164.230000,-0.055100,
2025-11-12T01:24:56.655954+00:00,164.235000,-0.052820,
2025-11-12T01:24:56.660954+00:00,164.240000,-0.038000,
2025-11-12T01:24:56.665954+00:00,164.245000,-0.040280,
2025-11-12T01:24:56.670954+00:00,164.250000,-0.058900,
2025-11-12T01:24:56.675954+00:00,164.255000,-0.073720,
2025-11-12T01:24:56.680954+00:00,164.260000,-0.069540,
2025-11-12T01:24:56.685954+00:00,164.265000,-0.041800,
2025-11-12T01:24:56.690954+00:00,164.270000,-0.027740,
2025-11-12T01:24:56.695954+00:00,164.275000,-0.052060,
2025-11-12T01:24:56.700954+00:00,164.280000,-0.068780,
2025-11-12T01:24:56.705954+00:00,164.285000,-0.049020,
2025-11-12T01:24:56.710954+00:00,164.290000,-0.025080,
2025-11-12T01:24:56.715954+00:00,164.295000,-0.011020,
2025-11-12T01:24:56.720954+00:00,164.300000,0.009120,
2025-11-12T01:24:56.725954+00:00,164.305000,0.017480,
2025-11-12T01:24:56.730954+00:00,164.310000,-0.001900,
2025-11-12T01:24:56.735954+00:00,164.315000,-0.026220,
2025-11-12T01:24:56.740954+00:00,164.320000,-0.041420,
2025-11-12T01:24:56.745954+00:00,164.325000,-0.042180,
2025-11-12T01:24:56.750954+00:00,164.330000,-0.030020,
2025-11-12T01:24:56.755954+00:00,164.335000,-0.037620,
2025-11-12T01:24:56.760954+00:00,164.340000,-0.076000,
2025-11-12T01:24:56.765954+00:00,164.345000,-0.087400,
2025-11-12T01:24:56.770954+00:00,164.350000,-0.055480,
2025-11-12T01:24:56.775954+00:00,164.355000,-0.030400,
2025-11-12T01:24:56.780954+00:00,164.360000,-0.040660,
2025-11-12T01:24:56.785954+00:00,164.365000,-0.044080,
2025-11-12T01:24:56.790954+00:00,164.370000,-0.031540,
2025-11-12T01:24:56.795954+00:00,164.375000,-0.030020,
2025-11-12T01:24:56.800954+00:00,164.380000,-0.038380,
2025-11-12T01:24:56.805954+00:00,164.385000,-0.037240,
2025-11-12T01:24:56.810954+00:00,164.390000,-0.041420,
2025-11-12T01:24:56.815954+00:00,164.395000,-0.053960,
2025-11-12T01:24:56.820954+00:00,164.400000,-0.058520,
2025-11-12T01:24:56.825954+00:00,164.405000,-0.055480,
2025-11-12T01:24:56.830954+00:00,164.410000,-0.047880,
2025-11-12T01:24:56.835954+00:00,164.415000,-0.037240,
2025-11-12T01:24:56.840954+00:00,164.420000,-0.039140,
2025-11-12T01:24:56.845954+00:00,164.425000,-0.050920,
2025-11-12T01:24:56.850954+00:00,164.430000,-0.050540,
2025-11-12T01:24:56.855954+00:00,164.435000,-0.046360,
2025-11-12T01:24:56.860954+00:00,164.440000,-0.064220,
2025-11-12T01:24:56.865954+00:00,164.445000,-0.085120,
2025-11-12T01:24:56.870954+00:00,164.450000,-0.067260,
2025-11-12T01:24:56.875954+00:00,164.455000,-0.025460,
2025-11-12T01:24:56.880954+00:00,164.460000,-0.004180,
2025-11-12T01:24:56.885954+00:00,164.465000,-0.017480,
2025-11-12T01:24:56.890954+00:00,164.470000,-0.055100,
2025-11-12T01:24:56.895954+00:00,164.475000,-0.081320,
2025-11-12T01:24:56.900954+00:00,164.480000,-0.060800,
2025-11-12T01:24:56.905954+00:00,164.485000,-0.020520,
2025-11-12T01:24:56.910954+00:00,164.490000,-0.022420,
2025-11-12T01:24:56.915954+00:00,164.495000,-0.045980,
2025-11-12T01:24:56.920954+00:00,164.500000,-0.028120,
2025-11-12T01:24:56.925954+00:00,164.505000,0.008360,
2025-11-12T01:24:56.930954+00:00,164.510000,0.010640,
2025-11-12T01:24:56.935954+00:00,164.515000,-0.010260,
2025-11-12T01:24:56.940954+00:00,164.520000,-0.023180,
2025-11-12T01:24:56.945954+00:00,164.525000,-0.040280,
2025-11-12T01:24:56.950954+00:00,164.530000,-0.048260,
2025-11-12T01:24:56.955954+00:00,164.535000,-0.038760,
2025-11-12T01:24:56.960954+00:00,164.540000,-0.035340,
2025-11-12T01:24:56.965954+00:00,164.545000,-0.028880,
2025-11-12T01:24:56.970954+00:00,164.550000,-0.004560,
2025-11-12T01:24:56.975954+00:00,164.555000,0.006460,
2025-11-12T01:24:56.980954+00:00,164.560000,-0.020140,
2025-11-12T01:24:56.985954+00:00,164.565000,-0.049020,
2025-11-12T01:24:56.990954+00:00,164.570000,-0.060420,
2025-11-12T01:24:56.995954+00:00,164.575000,-0.058140,
2025-11-12T01:24:57.000954+00:00,164.580000,-0.038000,
2025-11-12T01:24:57.005954+00:00,164.585000,-0.021660,
2025-11-12T01:24:57.010954+00:00,164.590000,-0.043320,
2025-11-12T01:24:57.015954+00:00,164.595000,-0.072200,
2025-11-12T01:24:57.020954+00:00,164.600000,-0.068020,
2025-11-12T01:24:57.025954+00:00,164.605000,-0.048260,
2025-11-12T01:24:57.030954+00:00,164.610000,-0.033060,
2025-11-12T01:24:57.035954+00:00,164.615000,-0.009500,
2025-11-12T01:24:57.040954+00:00,164.620000,0.005320,
2025-11-12T01:24:57.045954+00:00,164.625000,-0.017860,
2025-11-12T01:24:57.050954+00:00,164.630000,-0.045980,
2025-11-12T01:24:57.055954+00:00,164.635000,-0.048640,
2025-11-12T01:24:57.060954+00:00,164.640000,-0.035720,
2025-11-12T01:24:57.065954+00:00,164.645000,-0.014440,
2025-11-12T01:24:57.070954+00:00,164.650000,0.001900,
2025-11-12T01:24:57.075954+00:00,164.655000,-0.015960,
2025-11-12T01:24:57.080954+00:00,164.660000,-0.041040,
2025-11-12T01:24:57.085954+00:00,164.665000,-0.031540,
2025-11-12T01:24:57.090954+00:00,164.670000,-0.018240,
2025-11-12T01:24:57.095954+00:00,164.675000,-0.042560,
2025-11-12T01:24:57.100954+00:00,164.680000,-0.069540,
2025-11-12T01:24:57.105954+00:00,164.685000,-0.061180,
2025-11-12T01:24:57.110954+00:00,164.690000,-0.039520,
2025-11-12T01:24:57.115954+00:00,164.695000,-0.030020,
2025-11-12T01:24:57.120954+00:00,164.700000,-0.032680,
2025-11-12T01:24:57.125954+00:00,164.705000,-0.041800,
2025-11-12T01:24:57.130954+00:00,164.710000,-0.044080,
2025-11-12T01:24:57.135954+00:00,164.715000,-0.034960,
2025-11-12T01:24:57.140954+00:00,164.720000,-0.038380,
2025-11-12T01:24:57.145954+00:00,164.725000,-0.055100,
2025-11-12T01:24:57.150954+00:00,164.730000,-0.049780,
2025-11-12T01:24:57.155954+00:00,164.735000,-0.036100,
2025-11-12T01:24:57.160954+00:00,164.740000,-0.055480,
2025-11-12T01:24:57.165954+00:00,164.745000,-0.075620,
2025-11-12T01:24:57.170954+00:00,164.750000,-0.067260,
2025-11-12T01:24:57.175954+00:00,164.755000,-0.057380,
2025-11-12T01:24:57.180954+00:00,164.760000,-0.051300,
2025-11-12T01:24:57.185954+00:00,164.765000,-0.028120,
2025-11-12T01:24:57.190954+00:00,164.770000,0.000000,
2025-11-12T01:24:57.195954+00:00,164.775000,-0.003040,
2025-11-12T01:24:57.200954+00:00,164.780000,-0.031540,
2025-11-12T01:24:57.205954+00:00,164.785000,-0.048260,
2025-11-12T01:24:57.210954+00:00,164.790000,-0.052060,
2025-11-12T01:24:57.215954+00:00,164.795000,-0.046740,
2025-11-12T01:24:57.220954+00:00,164.800000,-0.030780,
2025-11-12T01:24:57.225954+00:00,164.805000,-0.014820,
2025-11-12T01:24:57.230954+00:00,164.810000,-0.017480,
2025-11-12T01:24:57.235954+00:00,164.815000,-0.036100,
2025-11-12T01:24:57.240954+00:00,164.820000,-0.045600,
2025-11-12T01:24:57.245954+00:00,164.825000,-0.034580,
2025-11-12T01:24:57.250954+00:00,164.830000,-0.014060,
2025-11-12T01:24:57.255954+00:00,164.835000,-0.009500,
2025-11-12T01:24:57.260954+00:00,164.840000,-0.039520,
2025-11-12T01:24:57.265954+00:00,164.845000,-0.066120,
2025-11-12T01:24:57.270954+00:00,164.850000,-0.048640,
2025-11-12T01:24:57.275954+00:00,164.855000,-0.028500,
2025-11-12T01:24:57.280954+00:00,164.860000,-0.037240,
2025-11-12T01:24:57.285954+00:00,164.865000,-0.042560,
2025-11-12T01:24:57.290954+00:00,164.870000,-0.033060,
2025-11-12T01:24:57.295954+00:00,164.875000,-0.030780,
2025-11-12T01:24:57.300954+00:00,164.880000,-0.028880,
2025-11-12T01:24:57.305954+00:00,164.885000,-0.020900,
2025-11-12T01:24:57.310954+00:00,164.890000,-0.041800,
2025-11-12T01:24:57.315954+00:00,164.895000,-0.069540,
2025-11-12T01:24:57.320954+00:00,164.900000,-0.061180,
2025-11-12T01:24:57.325954+00:00,164.905000,-0.038000,
2025-11-12T01:24:57.330954+00:00,164.910000,-0.031920,
2025-11-12T01:24:57.335954+00:00,164.915000,-0.029640,
2025-11-12T01:24:57.340954+00:00,164.920000,-0.034960,
2025-11-12T01:24:57.345954+00:00,164.925000,-0.065360,
2025-11-12T01:24:57.350954+00:00,164.930000,-0.090440,
2025-11-12T01:24:57.355954+00:00,164.935000,-0.081700,
2025-11-12T01:24:57.360954+00:00,164.940000,-0.059280,
2025-11-12T01:24:57.365954+00:00,164.945000,-0.033060,
2025-11-12T01:24:57.370954+00:00,164.950000,-0.012920,
2025-11-12T01:24:57.375954+00:00,164.955000,-0.018620,
2025-11-12T01:24:57.380954+00:00,164.960000,-0.037240,
2025-11-12T01:24:57.385954+00:00,164.965000,-0.043320,
2025-11-12T01:24:57.390954+00:00,164.970000,-0.050540,
2025-11-12T01:24:57.395954+00:00,164.975000,-0.060420,
2025-11-12T01:24:57.400954+00:00,164.980000,-0.052820,
2025-11-12T01:24:57.405954+00:00,164.985000,-0.041420,
2025-11-12T01:24:57.410954+00:00,164.990000,-0.055480,
2025-11-12T01:24:57.415954+00:00,164.995000,-0.065360,
2025-11-12T01:24:57.420954+00:00,165.000000,-0.043320,
2025-11-12T01:24:57.425954+00:00,165.005000,-0.022420,
2025-11-12T01:24:57.430954+00:00,165.010000,-0.027360,
2025-11-12T01:24:57.435954+00:00,165.015000,-0.029260,
2025-11-12T01:24:57.440954+00:00,165.020000,-0.025460,
2025-11-12T01:24:57.445954+00:00,165.025000,-0.038760,
2025-11-12T01:24:57.450954+00:00,165.030000,-0.060040,
2025-11-12T01:24:57.455954+00:00,165.035000,-0.059660,
2025-11-12T01:24:57.460954+00:00,165.040000,-0.043700,
2025-11-12T01:24:57.465954+00:00,165.045000,-0.022800,
2025-11-12T01:24:57.470954+00:00,165.050000,-0.011780,
2025-11-12T01:24:57.475954+00:00,165.055000,-0.024700,
2025-11-12T01:24:57.480954+00:00,165.060000,-0.043320,
2025-11-12T01:24:57.485954+00:00,165.065000,-0.040280,
2025-11-12T01:24:57.490954+00:00,165.070000,-0.045600,
2025-11-12T01:24:57.495954+00:00,165.075000,-0.072960,
2025-11-12T01:24:57.500954+00:00,165.080000,-0.078280,
2025-11-12T01:24:57.505954+00:00,165.085000,-0.044460,
2025-11-12T01:24:57.510954+00:00,165.090000,-0.022800,
2025-11-12T01:24:57.515954+00:00,165.095000,-0.028880,
2025-11-12T01:24:57.520954+00:00,165.100000,-0.040660,
2025-11-12T01:24:57.525954+00:00,165.105000,-0.050540,
2025-11-12T01:24:57.530954+00:00,165.110000,-0.054720,
2025-11-12T01:24:57.535954+00:00,165.115000,-0.038380,
2025-11-12T01:24:57.540954+00:00,165.120000,-0.015580,
2025-11-12T01:24:57.545954+00:00,165.125000,-0.014820,
2025-11-12T01:24:57.550954+00:00,165.130000,-0.028500,
2025-11-12T01:24:57.555954+00:00,165.135000,-0.037620,
2025-11-12T01:24:57.560954+00:00,165.140000,-0.041040,
2025-11-12T01:24:57.565954+00:00,165.145000,-0.033820,
2025-11-12T01:24:57.570954+00:00,165.150000,-0.022420,
2025-11-12T01:24:57.575954+00:00,165.155000,-0.033440,
2025-11-12T01:24:57.580954+00:00,165.160000,-0.058140,
2025-11-12T01:24:57.585954+00:00,165.165000,-0.070300,
2025-11-12T01:24:57.590954+00:00,165.170000,-0.068780,
2025-11-12T01:24:57.595954+00:00,165.175000,-0.058900,
2025-11-12T01:24:57.600954+00:00,165.180000,-0.033440,
2025-11-12T01:24:57.605954+00:00,165.185000,-0.003420,
2025-11-12T01:24:57.610954+00:00,165.190000,-0.008360,
2025-11-12T01:24:57.615954+00:00,165.195000,-0.046740,
2025-11-12T01:24:57.620954+00:00,165.200000,-0.075240,
2025-11-12T01:24:57.625954+00:00,165.205000,-0.076760,
2025-11-12T01:24:57.630954+00:00,165.210000,-0.057760,
2025-11-12T01:24:57.635954+00:00,165.215000,-0.028120,
2025-11-12T01:24:57.640954+00:00,165.220000,-0.021280,
2025-11-12T01:24:57.645954+00:00,165.225000,-0.051300,
2025-11-12T01:24:57.650954+00:00,165.230000,-0.068400,
2025-11-12T01:24:57.655954+00:00,165.235000,-0.049020,
2025-11-12T01:24:57.660954+00:00,165.240000,-0.038000,
2025-11-12T01:24:57.665954+00:00,165.245000,-0.050540,
2025-11-12T01:24:57.670954+00:00,165.250000,-0.045220,
2025-11-12T01:24:57.675954+00:00,165.255000,-0.023180,
2025-11-12T01:24:57.680954+00:00,165.260000,-0.013300,
2025-11-12T01:24:57.685954+00:00,165.265000,-0.030020,
2025-11-12T01:24:57.690954+00:00,165.270000,-0.064600,
2025-11-12T01:24:57.695954+00:00,165.275000,-0.086260,
2025-11-12T01:24:57.700954+00:00,165.280000,-0.060040,
2025-11-12T01:24:57.705954+00:00,165.285000,-0.015580,
2025-11-12T01:24:57.710954+00:00,165.290000,-0.016720,
2025-11-12T01:24:57.715954+00:00,165.295000,-0.058520,
2025-11-12T01:24:57.720954+00:00,165.300000,-0.082460,
2025-11-12T01:24:57.725954+00:00,165.305000,-0.075620,
2025-11-12T01:24:57.730954+00:00,165.310000,-0.060040,
2025-11-12T01:24:57.735954+00:00,165.315000,-0.041420,
2025-11-12T01:24:57.740954+00:00,165.320000,-0.043700,
2025-11-12T01:24:57.745954+00:00,165.325000,-0.076000,
2025-11-12T01:24:57.750954+00:00,165.330000,-0.082840,
2025-11-12T01:24:57.755954+00:00,165.335000,-0.047500,
2025-11-12T01:24:57.760954+00:00,165.340000,-0.035720,
2025-11-12T01:24:57.765954+00:00,165.345000,-0.051300,
2025-11-12T01:24:57.770954+00:00,165.350000,-0.044460,
2025-11-12T01:24:57.775954+00:00,165.355000,-0.030400,
2025-11-12T01:24:57.780954+00:00,165.360000,-0.034200,
2025-11-12T01:24:57.785954+00:00,165.365000,-0.038380,
2025-11-12T01:24:57.790954+00:00,165.370000,-0.038760,
2025-11-12T01:24:57.795954+00:00,165.375000,-0.041800,
2025-11-12T01:24:57.800954+00:00,165.380000,-0.040280,
2025-11-12T01:24:57.805954+00:00,165.385000,-0.045600,
2025-11-12T01:24:57.810954+00:00,165.390000,-0.072580,
2025-11-12T01:24:57.815954+00:00,165.395000,-0.091960,
2025-11-12T01:24:57.820954+00:00,165.400000,-0.088920,
2025-11-12T01:24:57.825954+00:00,165.405000,-0.080940,
2025-11-12T01:24:57.830954+00:00,165.410000,-0.059660,
2025-11-12T01:24:57.835954+00:00,165.415000,-0.025080,
2025-11-12T01:24:57.840954+00:00,165.420000,-0.017480,
2025-11-12T01:24:57.845954+00:00,165.425000,-0.044460,
2025-11-12T01:24:57.850954+00:00,165.430000,-0.061180,
2025-11-12T01:24:57.855954+00:00,165.435000,-0.049400,
2025-11-12T01:24:57.860954+00:00,165.440000,-0.040280,
2025-11-12T01:24:57.865954+00:00,165.445000,-0.050540,
2025-11-12T01:24:57.870954+00:00,165.450000,-0.049020,
2025-11-12T01:24:57.875954+00:00,165.455000,-0.033820,
2025-11-12T01:24:57.880954+00:00,165.460000,-0.032680,
2025-11-12T01:24:57.885954+00:00,165.465000,-0.048640,
2025-11-12T01:24:57.890954+00:00,165.470000,-0.070680,
2025-11-12T01:24:57.895954+00:00,165.475000,-0.084740,
2025-11-12T01:24:57.900954+00:00,165.480000,-0.061560,
2025-11-12T01:24:57.905954+00:00,165.485000,-0.032300,
2025-11-12T01:24:57.910954+00:00,165.490000,-0.033060,
2025-11-12T01:24:57.915954+00:00,165.495000,-0.037620,
2025-11-12T01:24:57.920954+00:00,165.500000,-0.010260,
2025-11-12T01:24:57.925954+00:00,165.505000,-0.001900,
2025-11-12T01:24:57.930954+00:00,165.510000,-0.035340,
2025-11-12T01:24:57.935954+00:00,165.515000,-0.060800,
2025-11-12T01:24:57.940954+00:00,165.520000,-0.053200,
2025-11-12T01:24:57.945954+00:00,165.525000,-0.041040,
2025-11-12T01:24:57.950954+00:00,165.530000,-0.034200,
2025-11-12T01:24:57.955954+00:00,165.535000,-0.025460,
2025-11-12T01:24:57.960954+00:00,165.540000,-0.016340,
2025-11-12T01:24:57.965954+00:00,165.545000,-0.012920,
2025-11-12T01:24:57.970954+00:00,165.550000,-0.021660,
2025-11-12T01:24:57.975954+00:00,165.555000,-0.048640,
2025-11-12T01:24:57.980954+00:00,165.560000,-0.071440,
2025-11-12T01:24:57.985954+00:00,165.565000,-0.068400,
2025-11-12T01:24:57.990954+00:00,165.570000,-0.039140,
2025-11-12T01:24:57.995954+00:00,165.575000,-0.003420,
2025-11-12T01:24:58.000954+00:00,165.580000,0.031540,
2025-11-12T01:24:58.005954+00:00,165.585000,0.036100,
2025-11-12T01:24:58.010954+00:00,165.590000,-0.026980,
2025-11-12T01:24:58.015954+00:00,165.595000,-0.103740,
2025-11-12T01:24:58.020954+00:00,165.600000,-0.099180,
2025-11-12T01:24:58.025954+00:00,165.605000,-0.025840,
2025-11-12T01:24:58.030954+00:00,165.610000,0.023560,
2025-11-12T01:24:58.035954+00:00,165.615000,0.006080,
2025-11-12T01:24:58.040954+00:00,165.620000,-0.060040,
2025-11-12T01:24:58.045954+00:00,165.625000,-0.113240,
2025-11-12T01:24:58.050954+00:00,165.630000,-0.089300,
2025-11-12T01:24:58.055954+00:00,165.635000,-0.016720,
2025-11-12T01:24:58.060954+00:00,165.640000,-0.000760,
2025-11-12T01:24:58.065954+00:00,165.645000,-0.031160,
2025-11-12T01:24:58.070954+00:00,165.650000,-0.029640,
2025-11-12T01:24:58.075954+00:00,165.655000,-0.004940,
2025-11-12T01:24:58.080954+00:00,165.660000,-0.006460,
2025-11-12T01:24:58.085954+00:00,165.665000,-0.034580,
2025-11-12T01:24:58.090954+00:00,165.670000,-0.062700,
2025-11-12T01:24:58.095954+00:00,165.675000,-0.078280,
2025-11-12T01:24:58.100954+00:00,165.680000,-0.075240,
2025-11-12T01:24:58.105954+00:00,165.685000,-0.067260,
2025-11-12T01:24:58.110954+00:00,165.690000,-0.066880,
2025-11-12T01:24:58.115954+00:00,165.695000,-0.056240,
2025-11-12T01:24:58.120954+00:00,165.700000,-0.028880,
2025-11-12T01:24:58.125954+00:00,165.705000,-0.024320,
2025-11-12T01:24:58.130954+00:00,165.710000,-0.038760,
2025-11-12T01:24:58.135954+00:00,165.715000,-0.042560,
2025-11-12T01:24:58.140954+00:00,165.720000,-0.048260,
2025-11-12T01:24:58.145954+00:00,165.725000,-0.082460,
2025-11-12T01:24:58.150954+00:00,165.730000,-0.105260,
2025-11-12T01:24:58.155954+00:00,165.735000,-0.077520,
2025-11-12T01:24:58.160954+00:00,165.740000,-0.038000,
2025-11-12T01:24:58.165954+00:00,165.745000,-0.017480,
2025-11-12T01:24:58.170954+00:00,165.750000,-0.007220,
2025-11-12T01:24:58.175954+00:00,165.755000,-0.022040,
2025-11-12T01:24:58.180954+00:00,165.760000,-0.052820,
2025-11-12T01:24:58.185954+00:00,165.765000,-0.059660,
2025-11-12T01:24:58.190954+00:00,165.770000,-0.050160,
2025-11-12T01:24:58.195954+00:00,165.775000,-0.046360,
2025-11-12T01:24:58.200954+00:00,165.780000,-0.031920,
2025-11-12T01:24:58.205954+00:00,165.785000,-0.007600,
2025-11-12T01:24:58.210954+00:00,165.790000,-0.009500,
2025-11-12T01:24:58.215954+00:00,165.795000,-0.031920,
2025-11-12T01:24:58.220954+00:00,165.800000,-0.044460,
2025-11-12T01:24:58.225954+00:00,165.805000,-0.054340,
2025-11-12T01:24:58.230954+00:00,165.810000,-0.057760,
2025-11-12T01:24:58.235954+00:00,165.815000,-0.034200,
2025-11-12T01:24:58.240954+00:00,165.820000,-0.007600,
2025-11-12T01:24:58.245954+00:00,165.825000,-0.010260,
2025-11-12T01:24:58.250954+00:00,165.830000,-0.031540,
2025-11-12T01:24:58.255954+00:00,165.835000,-0.057380,
2025-11-12T01:24:58.260954+00:00,165.840000,-0.091200,
2025-11-12T01:24:58.265954+00:00,165.845000,-0.101840,
2025-11-12T01:24:58.270954+00:00,165.850000,-0.072580,
2025-11-12T01:24:58.275954+00:00,165.855000,-0.061560,
2025-11-12T01:24:58.280954+00:00,165.860000,-0.076380,
2025-11-12T01:24:58.285954+00:00,165.865000,-0.052820,
2025-11-12T01:24:58.290954+00:00,165.870000,0.008740,
2025-11-12T01:24:58.295954+00:00,165.875000,0.034200,
2025-11-12T01:24:58.300954+00:00,165.880000,0.000000,
2025-11-12T01:24:58.305954+00:00,165.885000,-0.052440,
2025-11-12T01:24:58.310954+00:00,165.890000,-0.090440,
2025-11-12T01:24:58.315954+00:00,165.895000,-0.099180,
2025-11-12T01:24:58.320954+00:00,165.900000,-0.072960,
2025-11-12T01:24:58.325954+00:00,165.905000,-0.055480,
